Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Cost_to_Weight_Ratio,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Gender_M,Reached.on.Time_Y.N
-0.04771131501848488,1.4215777095146467,-1.002824515131632,-1.0294237660695578,2.6922152786018905,-1.1734931307507115,0.2724291830892127,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.04771131501848488,0.7141334408081224,0.4536552411019868,0.9406432800386197,-0.7018428180027235,-1.3746790997024827,1.5767996844614076,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-1.7998874548793105,-1.4081993653114504,-0.9195971004897109,-0.3727347507001652,-0.3932920819477586,1.440701450613489,-0.9214114517963157,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,1.4215777095146467,1.015440289934954,-0.3727347507001652,-0.3932920819477586,0.5173251189503445,-0.38305383136119386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.828376754911928,-0.7007550966049262,0.016711314231901166,-1.0294237660695578,-0.7018428180027235,0.8823950990847136,-0.6737439667557511,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.7044648248423406,1.4215777095146467,1.0570539972559145,0.28395426466922724,-0.2698717875257726,-1.448060000232004,2.2702870570481113,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.7044648248423406,-1.4081993653114504,0.9114060216325527,0.28395426466922724,-0.6401326707917305,-1.3123053342523894,1.636015380549834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.7044648248423406,-0.7007550966049262,0.0583250215528617,-1.0294237660695578,-0.3932920819477586,1.089084635576199,-0.7135363309851077,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.04771131501848488,1.4215777095146467,0.28720041181814465,-1.0294237660695578,-0.3315819347367656,1.3679320575883802,-0.7346692367672736,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.9237993849488977,1.4215777095146467,-1.4605752956621978,-0.3727347507001652,1.02604130390508,-1.5893182337513327,1.0022621872103905,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-0.9237993849488977,0.7141334408081224,-0.5034600272801055,-1.0294237660695578,3.062476161867848,-0.11436213310795235,-0.45195967585955626,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,-1.4081993653114504,1.181895119218796,0.28395426466922724,-0.5167123763697445,1.3196229647397786,-0.5925763889079741,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
0.828376754911928,0.006689172101598107,0.3080072654786249,0.9406432800386197,-0.4550022291587516,-1.560577381043937,2.30225096967829,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9237993849488977,-1.4081993653114504,-0.8779833931687504,0.28395426466922724,-0.2698717875257726,0.9184740418450615,-0.8320282666709938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.828376754911928,0.006689172101598107,1.0362471435954344,1.5973322954080122,-0.20816164031477966,0.8267479161831598,-0.484403820067452,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.04771131501848488,1.4215777095146467,0.14155243619478278,0.28395426466922724,-0.08474134589279368,-0.8665163635355468,0.33358762725302205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,-1.4081993653114504,1.1194745582373553,-1.0294237660695578,-0.6401326707917305,0.25804593707936885,-0.25291181187483047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.04771131501848488,0.006689172101598107,0.7449511923487105,0.9406432800386197,-0.5167123763697445,-1.3691755321627685,1.7369838662176575,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.9237993849488977,0.7141334408081224,0.9530197289535133,0.28395426466922724,-0.14645149310378666,-0.3693607624480393,0.0940680824515467,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,-1.4081993653114504,-1.148472490754994,0.9406432800386197,-0.7635529652137165,1.4382554205958382,-0.9539476420644663,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2.5805528947727536,-1.4081993653114504,1.9933624119775266,0.28395426466922724,-0.5167123763697445,-1.3251469918450558,2.3137106648671706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.828376754911928,1.4215777095146467,-2.188815173779007,0.9406432800386197,-0.20816164031477966,1.0909191580894368,-1.0704543820079349,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.828376754911928,-0.7007550966049262,-0.773949124866349,-1.0294237660695578,-0.3932920819477586,1.3465292949339365,-0.8868785916798045,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.9237993849488977,0.006689172101598107,-0.04570924674953964,0.9406432800386197,-0.20816164031477966,0.3815704529707299,-0.5433695881689463,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.828376754911928,-0.7007550966049262,1.4315773631445594,2.910710326146797,-0.5167123763697445,0.7038349077962115,-0.3742055239097285,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
2.5805528947727536,0.7141334408081224,2.034976119298487,0.9406432800386197,-0.3932920819477586,-1.2664422714214385,2.1074508151847633,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.04771131501848488,1.4215777095146467,-0.29539149067530285,0.9406432800386197,-0.7018428180027235,1.3489753249515872,-0.816800910875744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.04771131501848488,1.4215777095146467,-1.3773478810202768,-1.0294237660695578,-0.3315819347367656,1.1276096083541975,-0.9469146777574565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.9237993849488977,0.006689172101598107,0.5576895094043881,-1.0294237660695578,-0.7018428180027235,0.3846279904927933,-0.4227219254055791,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.828376754911928,0.006689172101598107,-1.543802710304119,-0.3727347507001652,-0.023031198681800702,-1.337988649437722,0.2651302802407085,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9237993849488977,-0.7007550966049262,-0.10812980773098044,-1.0294237660695578,-0.4550022291587516,0.7454174180962736,-0.6615469670446258,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.04771131501848488,-1.4081993653114504,1.161088265558316,-1.0294237660695578,-0.5784225235807375,0.906243891756808,-0.4871271853648179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9237993849488977,-1.4081993653114504,0.39123468012054596,-1.0294237660695578,-0.08474134589279368,-0.3198286545906123,-0.10050626061277938,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,-1.4081993653114504,1.0362471435954344,-1.0294237660695578,-0.4550022291587516,0.4268220082972681,-0.34359824129912125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.9237993849488977,1.4215777095146467,0.8489854606511119,4.224088356885582,-0.2698717875257726,1.423579240489934,-0.6640857871430342,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.828376754911928,-1.4081993653114504,0.5784963630648684,1.5973322954080122,-0.20816164031477966,1.145954833486578,-0.6442341061811688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.04771131501848488,-1.4081993653114504,0.016711314231901166,-0.3727347507001652,-0.3932920819477586,0.2745566396985112,-0.49278013468763276,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
1.7044648248423406,-1.4081993653114504,-1.4813821493226782,0.9406432800386197,-0.7635529652137165,0.3723978404045397,-0.8311418555491391,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
-0.04771131501848488,-1.4081993653114504,-0.461846319959145,-1.0294237660695578,-0.20816164031477966,0.887287159120015,-0.7558130211227894,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,-1.4081993653114504,-0.8363696858477898,0.28395426466922724,-0.5784225235807375,0.746640433105099,-0.7907983935774077,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,1.4215777095146467,0.1831661435157433,-0.3727347507001652,0.8409108622721011,0.030565145437852447,-0.3538327575803508,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-1.7998874548793105,0.7141334408081224,-1.4605752956621978,-0.3727347507001652,-0.3932920819477586,-1.3593914120921657,0.3575616903172292,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9237993849488977,-1.4081993653114504,-0.4826531736196253,-1.0294237660695578,2.6305051313908976,0.08560082083499351,-0.5308436908928367,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.7998874548793105,0.7141334408081224,0.7449511923487105,-1.0294237660695578,-0.20816164031477966,1.04138705023201,-0.5926614441464605,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,1.4215777095146467,0.07913187521334197,-1.0294237660695578,-0.6401326707917305,1.1691921186542598,-0.7269294582081681,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.9237993849488977,0.006689172101598107,-1.3773478810202768,-0.3727347507001652,-0.3315819347367656,1.2798749769529545,-0.9673566180775698,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-1.7998874548793105,-0.7007550966049262,-2.043167198155645,0.28395426466922724,2.6305051313908976,-1.526332960796827,0.3432148562592122,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,1.4215777095146467,-1.002824515131632,-1.0294237660695578,0.9026210094830941,-1.0310118822225574,0.0703473156596636,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.828376754911928,-0.7007550966049262,-1.002824515131632,-0.3727347507001652,2.6922152786018905,-1.4682397478776226,0.9328858670445017,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.04771131501848488,0.7141334408081224,-1.169279344415474,-0.3727347507001652,2.3836645425469256,-1.3862977422863236,0.5978587263490088,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,1.4215777095146467,0.7865648996696711,-0.3727347507001652,-0.2698717875257726,0.14614006377184868,-0.2717940440611191,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.04771131501848488,0.006689172101598107,-0.7115285638849083,0.9406432800386197,-0.7018428180027235,1.2945511570588588,-0.8697120817267217,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.9237993849488977,1.4215777095146467,0.9530197289535133,-0.3727347507001652,-0.3932920819477586,0.4476132634472992,-0.36834440261388435,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.9237993849488977,-0.7007550966049262,-1.0444382224525925,4.224088356885582,0.7174905678501151,-1.2756148839876287,0.43158695147795767,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
1.7044648248423406,-0.7007550966049262,1.8893281436751252,0.9406432800386197,-0.6401326707917305,-1.252377598819947,1.9773971487313509,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.9237993849488977,0.7141334408081224,0.8905991679720724,-0.3727347507001652,-0.5784225235807375,0.38829703551926936,-0.3570842134723191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.828376754911928,0.006689172101598107,0.8697923143115922,-1.0294237660695578,-0.14645149310378666,-0.3656917174215632,0.06751661062816962,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,0.7141334408081224,-1.0444382224525925,0.9406432800386197,-0.4550022291587516,0.25743442957495616,-0.7113492520463925,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.04771131501848488,-0.7007550966049262,0.7241443386882302,-1.0294237660695578,-0.7635529652137165,1.433363360560537,-0.6840528283747419,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.04771131501848488,-1.4081993653114504,-0.8155628321873095,-1.0294237660695578,-0.7635529652137165,1.2236162865469882,-0.8743145009368907,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.04771131501848488,1.4215777095146467,-0.7323354175453884,-1.0294237660695578,1.6431427760150097,-1.4456139702143533,1.0475057781102712,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,0.7141334408081224,-0.5034600272801055,-1.0294237660695578,-0.2698717875257726,0.7662086732463046,-0.7363411504114554,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,0.006689172101598107,0.7449511923487105,0.9406432800386197,-0.7018428180027235,-1.497592108089431,2.295931769999026,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.828376754911928,0.7141334408081224,0.03751816789238143,1.5973322954080122,-0.5167123763697445,-0.9741416843121783,0.4407351774415248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9237993849488977,0.006689172101598107,-1.0652450761130727,0.28395426466922724,-0.2698717875257726,0.35466412277657205,-0.7422218017548168,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.9237993849488977,-1.4081993653114504,-2.105587759137086,1.5973322954080122,-0.5167123763697445,0.4525053234826006,-0.9713643491182673,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.9237993849488977,0.7141334408081224,1.0986677045768751,-0.3727347507001652,1.7665630704369957,-0.39259804761572104,0.1551056903913269,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
-0.9237993849488977,-1.4081993653114504,-0.8987902468292306,-1.0294237660695578,-0.3315819347367656,0.32836930008682685,-0.7009593608760365,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,1.4215777095146467,0.8697923143115922,-1.0294237660695578,-0.4550022291587516,0.3136931199809226,-0.3302133296651238,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.04771131501848488,0.006689172101598107,-0.0665161004100199,-1.0294237660695578,-0.5784225235807375,0.9741212247466153,-0.7087628465883492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
-0.9237993849488977,1.4215777095146467,-0.8779833931687504,-0.3727347507001652,-0.3315819347367656,1.3716011026148562,-0.9057942730502283,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.04771131501848488,-1.4081993653114504,0.6409169240463092,-0.3727347507001652,-0.4550022291587516,1.3465292949339365,-0.678475999113691,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
1.7044648248423406,1.4215777095146467,0.9114060216325527,0.28395426466922724,-0.7018428180027235,-1.1068388127697295,1.0736032016106423,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.04771131501848488,-0.7007550966049262,-0.2745846370148226,-1.0294237660695578,-0.7635529652137165,0.8212443486434458,-0.7091203602899626,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.828376754911928,-0.7007550966049262,0.7865648996696711,0.9406432800386197,-0.2698717875257726,-1.0157241946122404,0.831116242817743,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.04771131501848488,0.006689172101598107,-1.6686438322670005,-0.3727347507001652,-0.6401326707917305,0.4176493957310779,-0.878473795683844,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.828376754911928,0.7141334408081224,0.5368826557439078,0.9406432800386197,-0.4550022291587516,-1.1037812752476661,0.8907717958587567,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.9237993849488977,-1.4081993653114504,-1.3357341736993162,0.28395426466922724,-0.20816164031477966,0.5803103919048503,-0.8472923706322754,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.04771131501848488,-0.7007550966049262,1.3483499485026382,0.9406432800386197,-0.5167123763697445,-1.060364242434366,1.1716615680173632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.04771131501848488,1.4215777095146467,-0.9820176614711517,-0.3727347507001652,-0.7635529652137165,0.2537653845484801,-0.6970514208742019,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,-0.7007550966049262,-0.7115285638849083,-0.3727347507001652,0.5940702734281291,-1.0548606748946519,0.2319038807024146,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.04771131501848488,-1.4081993653114504,0.49526894842294733,-0.3727347507001652,-0.20816164031477966,0.4531168309870133,-0.4604420544629003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.04771131501848488,0.7141334408081224,-0.8363696858477898,0.28395426466922724,1.5814326288040168,-1.0799324825755716,0.2106475822137669,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,-1.4081993653114504,-0.6074942955825069,-1.0294237660695578,-0.7018428180027235,0.31797367251181136,-0.6377489893044548,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.828376754911928,0.7141334408081224,-1.002824515131632,-1.0294237660695578,2.5070848369689114,-1.2224137311037258,0.3550962650811039,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-0.9237993849488977,-1.4081993653114504,0.7865648996696711,-1.0294237660695578,-0.7635529652137165,1.2651987968470504,-0.6392974681778768,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.9237993849488977,0.7141334408081224,0.016711314231901166,-1.0294237660695578,-0.4550022291587516,1.4468165256576158,-0.7880937196407946,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.9237993849488977,0.7141334408081224,1.181895119218796,-0.3727347507001652,-0.7018428180027235,0.9600565521451238,-0.4994157980677149,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.04771131501848488,-1.4081993653114504,-0.04570924674953964,-1.0294237660695578,-0.4550022291587516,0.9979700174187098,-0.7106121621694641,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
1.7044648248423406,-1.4081993653114504,1.1402814118978357,0.28395426466922724,-0.3932920819477586,-1.2169101635640116,1.465979818137389,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9237993849488977,0.7141334408081224,0.49526894842294733,-1.0294237660695578,2.0134036592809674,-0.32166317710385034,-0.0704615536319393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.828376754911928,-0.7007550966049262,-1.2733136127178755,-1.0294237660695578,-0.4550022291587516,0.6280079772490393,-0.8453155078973021,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.828376754911928,-1.4081993653114504,0.5368826557439078,0.9406432800386197,-0.3315819347367656,-1.3410461869597854,1.512177921590736,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.04771131501848488,1.4215777095146467,1.3067362411816779,-1.0294237660695578,3.062476161867848,-0.07216811530347754,-0.028331874262288063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.828376754911928,-1.4081993653114504,0.5368826557439078,0.9406432800386197,-0.20816164031477966,-1.0230622846651924,0.7354243479601313,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
-0.04771131501848488,1.4215777095146467,-1.4397684420017176,-1.0294237660695578,-0.7635529652137165,0.46534698107526684,-0.8432671798425654,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.9237993849488977,0.7141334408081224,0.0583250215528617,-0.3727347507001652,-0.3932920819477586,1.1508468935218794,-0.7264184630350771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.9237993849488977,-0.7007550966049262,-1.2525067590573953,-1.0294237660695578,-0.5167123763697445,0.9967470024098845,-0.9074142396018499,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.9237993849488977,0.006689172101598107,1.181895119218796,-1.0294237660695578,2.3836645425469256,-0.41889287030546624,0.20229027463592955,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9237993849488977,-1.4081993653114504,0.5993032167253487,-0.3727347507001652,3.062476161867848,-0.9050413363135457,0.5674690708260923,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.828376754911928,0.006689172101598107,0.20397299717622358,-0.3727347507001652,-0.2698717875257726,1.033437452674645,-0.6779947583189954,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9237993849488977,-1.4081993653114504,-1.002824515131632,-0.3727347507001652,-0.20816164031477966,1.2792634694485419,-0.9110529241771878,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.5805528947727536,0.006689172101598107,1.47319107046552,0.28395426466922724,-0.7635529652137165,-1.4792468829570506,2.7194826168195467,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.9237993849488977,-0.7007550966049262,-0.6699148565639477,-1.0294237660695578,-0.7018428180027235,0.29840543237060563,-0.6447162304475061,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.828376754911928,-0.7007550966049262,0.4328483874415065,0.28395426466922724,1.7048529232260028,-0.39259804761572104,-0.03618678054542028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
0.828376754911928,1.4215777095146467,-0.5866874419220266,-0.3727347507001652,-0.2698717875257726,1.0725739329570565,-0.8129174680876536,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.828376754911928,0.7141334408081224,0.6409169240463092,0.9406432800386197,-0.7635529652137165,-1.0456880623284617,0.8232995378389756,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,0.7141334408081224,1.015440289934954,-1.0294237660695578,1.8899833648589817,-0.9184945014106245,0.7557321969623646,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
